# Generated by tools/gen_golden.sh — do not edit by hand.
# format: messageName|txId|packetHex[,packetHex...]
ApiVersionRequest|0|00002000005a4a
ControlIQIOBRequest|11|000b6c0b006cfe
NonControlIQIOBRequest|11|000b260b000024
InsulinStatusRequest|11|000b240b00604a
CurrentBatteryV2Request|11|000b900b005f68
CurrentBasalStatusRequest|11|000b280b00013f
HomeScreenMirrorRequest|11|000b380b00627c
PumpVersionRequest|11|000b540b006892
TimeSinceResetRequest|11|000b360b006367
CurrentBolusStatusRequest|11|000b2c0b00c1e3
LastBolusStatusV2Request|11|000ba40b003a71
ControlIQInfoV2Request|11|000bb20b00f980
LastBGRequest|11|000b320b00a3bb
PumpGlobalsRequest|11|000b560b0008fc
PumpSettingsRequest|11|000b520b00c820
BolusCalcDataSnapshotRequest|11|000b720b000ea6
AlertStatusRequest|11|000b440b000bd1
AlarmStatusRequest|11|000b460b006bbf
MalfunctionStatusRequest|11|000b760b00ce7a
HistoryLogStatusRequest|11|000b3a0b000212
CGMAlertStatusRequest|11|000b4a0b000aca
HistoryLogRequest|8|00083c0805e80300000a4eb5
CentralChallengeRequest|1|000110010a000000112233445566773152
PumpChallengeRequest|2|010212021600000102030405060708090a0b0c0d,00020e0f1011121314d5ec
Jpake4KeyConfirmationRequest|6|0306280632000000010203040506070000000000,02060000006465666768696a6b6c6d6e6f707172,0106737475767778797a7b7c7d7e7f8081828324,000664
BolusPermissionRequest|0|0000a20018bc4a831be223d1eae35cb8592e99e44467cbc8b836de2f2b1618
CancelBolusRequest|3|0003a0031c9a290000bc4a831b4d6002a7da3b65cb852610656f19aa5343a80fcbcd6c
BolusPermissionReleaseRequest|4|0004f0041c9a290000bc4a831b413c8c34275a8da78ef2ac757a419a28762d7715ed84
InitiateBolusRequest|9|01099e093de80300002a0000000100000000000000000000000000000000000000000000000000000000,0009bc4a831bd14b869bef2b177bbf71e52b32723bda389e5227539c
# responses below
TimeSinceResetResponse|11|000b370b08bc4a831b084a831b9d14
ControlIQIOBResponse|11|010b6d0b11dc050000100e0000d0070000d20400,000b00013882
CurrentBatteryV2Response|11|000b910b0b5a4b01000000000000000022e8
InsulinStatusResponse|11|000b250b047b000014e4a2
CurrentBasalStatusResponse|11|000b290b09ee020000ee0200000074af
CurrentEgvGuiDataV2Response|11|000bc10b08bc4a831b780001054dc1
CurrentBolusStatusResponse|11|010b2d0b0f012a000000e8030000881300000001,000bdc4b
LastBolusStatusV2Response|11|010ba50b18012a000000bc4a831be80300000000,000b0100000000e80300004de3
BolusPermissionResponse|0|0100a3001e009a29000000bc4a831be648b71392,00006041bc64eb42bce885a3e52b9ebc041048
InitiateBolusResponse|0|01009f001e002a00000001bc4a831b6bc7b85d6d,00008ac479a8d0effdf9e74c60a0ae2b6564c8
